item_id,item_type,item_title,question_id,question_type,system_type,system_model,pdf_condition,score
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0065,TF,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0066,TF,RAG,Auslaw_enbedding,1pdf,0
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0067,TF,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0068,TF,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0069,TF,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0070,TF,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0071,MCQ,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0072,MCQ,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0073,MCQ,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0074,MCQ,RAG,Auslaw_enbedding,1pdf,0.5
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0075,MCQ,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0076,MCQ,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0077,MCQ,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0078,MCQ,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0079,MCQ,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0080,MCQ,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0081,QA,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0082,QA,RAG,Auslaw_enbedding,1pdf,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0083,QA,RAG,Auslaw_enbedding,1pdf,0.9
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0084,QA,RAG,Auslaw_enbedding,1pdf,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0085,QA,RAG,Auslaw_enbedding,1pdf,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0086,QA,RAG,Auslaw_enbedding,1pdf,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0087,QA,RAG,Auslaw_enbedding,1pdf,0.4
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0088,QA,RAG,Auslaw_enbedding,1pdf,0.4
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0089,QA,RAG,Auslaw_enbedding,1pdf,0.9
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0090,QA,RAG,Auslaw_enbedding,1pdf,0.9
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0061,TF,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0062,TF,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0063,TF,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0064,TF,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0065,TF,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0066,TF,RAG,Auslaw_enbedding,10pdfs,0
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0067,TF,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0068,TF,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0069,TF,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0070,TF,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0071,MCQ,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0072,MCQ,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0073,MCQ,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0074,MCQ,RAG,Auslaw_enbedding,10pdfs,0.5
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0075,MCQ,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0076,MCQ,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0077,MCQ,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0078,MCQ,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0079,MCQ,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0080,MCQ,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0081,QA,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0082,QA,RAG,Auslaw_enbedding,10pdfs,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0083,QA,RAG,Auslaw_enbedding,10pdfs,0.4
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0084,QA,RAG,Auslaw_enbedding,10pdfs,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0085,QA,RAG,Auslaw_enbedding,10pdfs,0.9
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0086,QA,RAG,Auslaw_enbedding,10pdfs,0.8
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0087,QA,RAG,Auslaw_enbedding,10pdfs,0.4
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0088,QA,RAG,Auslaw_enbedding,10pdfs,0.4
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0089,QA,RAG,Auslaw_enbedding,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0090,QA,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0091,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0092,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0093,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0094,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0095,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0096,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0097,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0098,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0099,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0100,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0101,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0102,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0103,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0104,MCQ,LLM Only,gpt-4o-mini,NA,0
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0105,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0106,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0107,MCQ,LLM Only,gpt-4o-mini,NA,0
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0108,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0109,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0110,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0111,QA,LLM Only,gpt-4o-mini,NA,0.4
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0112,QA,LLM Only,gpt-4o-mini,NA,0
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0113,QA,LLM Only,gpt-4o-mini,NA,0.4
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0114,QA,LLM Only,gpt-4o-mini,NA,0.8
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0115,QA,LLM Only,gpt-4o-mini,NA,0.1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0116,QA,LLM Only,gpt-4o-mini,NA,0.1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0117,QA,LLM Only,gpt-4o-mini,NA,0.3
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0118,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0119,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0120,QA,LLM Only,gpt-4o-mini,NA,0.4
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0091,TF,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0092,TF,LLM Only,gpt-5-mini,NA,0
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0093,TF,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0094,TF,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0095,TF,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0096,TF,LLM Only,gpt-5-mini,NA,0
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0097,TF,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0098,TF,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0099,TF,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0100,TF,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0101,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0102,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0103,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0104,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0105,MCQ,LLM Only,gpt-5-mini,NA,0
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0106,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0107,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0108,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0109,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0110,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0111,QA,LLM Only,gpt-5-mini,NA,0.4
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0112,QA,LLM Only,gpt-5-mini,NA,0
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0113,QA,LLM Only,gpt-5-mini,NA,0.5
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0114,QA,LLM Only,gpt-5-mini,NA,0.7
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0115,QA,LLM Only,gpt-5-mini,NA,0
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0116,QA,LLM Only,gpt-5-mini,NA,0.4
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0117,QA,LLM Only,gpt-5-mini,NA,0.4
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0118,QA,LLM Only,gpt-5-mini,NA,0.9
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0119,QA,LLM Only,gpt-5-mini,NA,0.8
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0120,QA,LLM Only,gpt-5-mini,NA,0.4
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0091,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0092,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0093,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0094,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0095,TF,RAG,text-embedding-3-large,1pdf,0
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0096,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0097,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0098,TF,RAG,text-embedding-3-large,1pdf,0
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0099,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0100,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0101,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0102,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0103,MCQ,RAG,text-embedding-3-large,1pdf,0.5
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0104,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0105,MCQ,RAG,text-embedding-3-large,1pdf,0.5
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0106,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0107,MCQ,RAG,text-embedding-3-large,1pdf,0.5
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0108,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0109,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0110,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0111,QA,RAG,text-embedding-3-large,1pdf,0.4
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0112,QA,RAG,text-embedding-3-large,1pdf,0.7
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0113,QA,RAG,text-embedding-3-large,1pdf,0.6
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0114,QA,RAG,text-embedding-3-large,1pdf,0.4
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0115,QA,RAG,text-embedding-3-large,1pdf,0.7
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0116,QA,RAG,text-embedding-3-large,1pdf,0.1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0117,QA,RAG,text-embedding-3-large,1pdf,0.7
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0118,QA,RAG,text-embedding-3-large,1pdf,0.8
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0119,QA,RAG,text-embedding-3-large,1pdf,0.9
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0120,QA,RAG,text-embedding-3-large,1pdf,0.1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0091,TF,RAG,text-embedding-3-large,10pdfs,0
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0092,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0093,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0094,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0095,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0096,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0097,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0098,TF,RAG,text-embedding-3-large,10pdfs,0
HCA_2016_Crown,High Court judicial precedents,Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26,Q0099,TF,RAG,text-embedding-3-large,10pdfs,1
